"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Internal Storage";"Internal Storage";"1";"0.7527";"0";"5.9141"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider->SQLite Databases";"SQLite Databases";"1";"0.7909";"0";"5.6454"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider->SQLite Databases";"SQLite Databases";"1";"0.6971";"0";"4.9465"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity->SQLite Databases";"SQLite Databases";"1";"0.7334";"0";"4.752"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity->Shared Preferences";"Shared Preferences";"1";"0.7443";"0";"4.9021"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity->SQLite Databases";"SQLite Databases";"1";"0.7216";"0";"4.7318"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity->Shared Preferences";"Shared Preferences";"1";"0.7324";"0.0001";"4.5532"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Internal Storage";"Internal Storage";"1";"0.7375";"0.0001";"4.8718"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Temp File";"Temp File";"1";"0.7822";"0";"4.6282"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Temp File";"Temp File";"1";"0.7512";"0";"5.3915"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity->SQLite Databases";"SQLite Databases";"1";"0.7864";"0.0001";"4.9583"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity->Shared Preferences";"Shared Preferences";"1";"0.717";"0";"5.4334"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Internal Storage";"Internal Storage";"1";"0.7366";"0";"5.1851"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity";"jakhar.aseem.diva.InsecureDataStorage3Activity->Temp File";"Temp File";"1";"0.709";"0";"4.8867"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity";"jakhar.aseem.diva.AccessControl3NotesActivity->Shared Preferences";"Shared Preferences";"1";"0.7284";"0.0001";"4.9822"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity->External Storage";"External Storage";"1";"0.7294";"0";"4.8849"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity->SQLite Databases";"SQLite Databases";"1";"0.7781";"0.0001";"5.0179"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider->SQLite Databases";"SQLite Databases";"1";"0.7154";"0";"4.6481"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity";"jakhar.aseem.diva.InsecureDataStorage4Activity->External Storage";"External Storage";"1";"0.7118";"0";"4.7509"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity";"jakhar.aseem.diva.AccessControl3Activity->Shared Preferences";"Shared Preferences";"1";"0.7722";"0";"5.1066"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity";"jakhar.aseem.diva.SQLInjectionActivity->SQLite Databases";"SQLite Databases";"1";"0.7789";"0";"5.2719"
"Unauthorized access to sensitive data";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity->Shared Preferences";"Shared Preferences";"1";"0.721";"0";"5.7911"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity";"jakhar.aseem.diva.InsecureDataStorage1Activity->Shared Preferences";"Shared Preferences";"1";"0.757";"0";"5.6849"
"Injection Attack";"P*-DF->DS";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity";"jakhar.aseem.diva.InsecureDataStorage2Activity->SQLite Databases";"SQLite Databases";"1";"0.7229";"0";"5.0557"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.6961";"0.0001";"4.8786"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.7406";"0";"5.1897"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.6986";"0";"4.7264"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.757";"0";"4.4798"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.7105";"0.0001";"4.906"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.761";"0.0002";"5.1449"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.7331";"0";"4.9727"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7337";"0.0001";"5.2801"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.7141";"0";"5.3918"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7754";"0.0001";"5.2482"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.7341";"0";"4.8529"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.7242";"0";"5.2855"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7741";"0.0001";"5.84"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7146";"0.0001";"5.5768"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.78";"0";"5.0119"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.7512";"0.0001";"6.039"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.7338";"0.0002";"5.4775"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7181";"0";"4.9786"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7453";"0.0002";"5.4683"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7375";"0";"5.181"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.7619";"0.0001";"4.8629"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7178";"0";"5.4663"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7421";"0";"4.8904"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.MainActivity";"jakhar.aseem.diva.MainActivity";"1";"0.7336";"0";"5.6927"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->jakhar.aseem.diva.InputValidation2URISchemeActivity";"jakhar.aseem.diva.InputValidation2URISchemeActivity";"1";"0.7275";"0";"4.4617"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.731";"0";"5.0315"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICreds2Activity";"jakhar.aseem.diva.APICreds2Activity";"1";"0.7174";"0";"4.8732"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.APICredsActivity";"jakhar.aseem.diva.APICredsActivity";"1";"0.7089";"0";"4.8169"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7018";"0";"4.9015"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->jakhar.aseem.diva.NotesProvider";"jakhar.aseem.diva.NotesProvider";"1";"0.7225";"0";"4.7169"
