Threat Type,MatchType,Threatened,Flow From,Data Flow,Flow To,Vulnerability,Risk,Risk (lower),Risk (upper)
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.7246,0,5.9272
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.7668,0,4.9446
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.7249,0,4.6992
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7407,0.0001,5.5299
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.7173,0,4.6632
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.7677,0.0001,4.7861
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.7656,0.0002,4.4363
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.8039,0.0001,5.1034
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.7217,0,5.1811
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.749,0,4.9235
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7547,0,4.8549
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.7607,0,5.2818
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.7289,0,4.8986
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7459,0.0001,4.86
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.7383,0,4.7849
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.7409,0.0001,5.0967
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7214,0,5.3062
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.7017,0,4.8906
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7675,0,5.0299
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.7443,0,4.9022
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.7633,0,5.7157
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.7246,0,5.2605
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7224,0.0001,5.2869
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.6686,0.0001,4.9231
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7431,0,4.8071
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.706,0,4.5462
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.8022,0,5.104
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.7265,0.0001,5.3442
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.7263,0,4.9643
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.6801,0.0001,4.6849
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.7203,0,5.2274
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7253,0,4.8761
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.7434,0,5.064
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.7553,0,4.7085
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.7329,0.0001,5.7085
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.7726,0,5.0994
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7135,0,4.9473
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7235,0.0001,5.4059
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7013,0.0001,5.6125
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.6781,0.0001,4.9662
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.7574,0.0001,4.9892
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7779,0.0002,4.4024
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7346,0,5.6056
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.7245,0,5.1636
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.7485,0.0002,5.4378
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.7321,0,4.8852
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.7048,0.0002,6.0923
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.7498,0,5.2076
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7703,0.0001,5.0864
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7734,0,4.3498
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7732,0,4.6975
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.7655,0,4.4822
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.7129,0.0001,4.9247
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7052,0,5.486
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.7341,0,4.5458
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.7342,0,4.398
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.7661,0,4.9916
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.7411,0,5.1224
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.7531,0,4.5104
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7335,0.0001,5.103
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.7376,0.0001,4.3364
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.7168,0.0002,4.8969
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7475,0,4.4576
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.767,0.0001,5.2123
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.6915,0,5.0459
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.7284,0,5.2889
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.764,0,4.325
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7764,0,5.0489
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.7116,0,4.9257
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.7601,0,5.1512
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.7027,0,4.7748
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7422,0,4.9441
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.7572,0,4.8907
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.7778,0.0001,5.0032
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.7395,0,4.9691
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.8046,0.0002,5.211
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.7221,0,5.0268
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7035,0.0001,5.2658
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7331,0,4.7671
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.6881,0,4.6751
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.7854,0,5.0713
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.7376,0,5.0435
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.7274,0,5.2302
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.7407,0,4.8832
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.7379,0,5.0028
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag34Activity,io.hextree.attacksurface.activities.Flag34Activity,1,0.7741,0,4.9935
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7202,0.0001,4.7086
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.7573,0,5.4041
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.7746,0,4.8708
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.726,0.0001,4.8308
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag28Service,io.hextree.attacksurface.services.Flag28Service,1,0.7495,0.0001,4.5309
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.7445,0.0001,4.4051
