"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Unauthorized access to functionality";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7593";"0";"4.791"
"Injection Attack";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.7094";"0";"4.9767"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.754";"0.0001";"4.7736"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7553";"0.0001";"6.1104"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.722";"0";"4.7658"
"Injection Attack";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7519";"0.0001";"5.0046"
"Injection Attack";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7202";"0";"5.1146"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7752";"0";"5.2076"
"Privacy Leakage";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7255";"0";"4.5448"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7381";"0.0001";"5.8882"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.7437";"0";"4.8001"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7681";"0";"5.4338"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7357";"0";"4.8255"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7165";"0";"5.8413"
"Denial-of-service attacks";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7413";"0.0001";"4.6054"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.8102";"0.0001";"4.7386"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.759";"0";"4.7543"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7143";"0";"5.0759"
"Injection Attack";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7355";"0";"5.3641"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7997";"0";"4.9443"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7644";"0";"5.0496"
"Unauthorized access to functionality";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7523";"0";"5.3978"
"Man-in-the-middle attacks";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7509";"0.0001";"4.5514"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7147";"0";"5.2912"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7844";"0";"4.6114"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7057";"0.0001";"4.7504"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7543";"0";"4.67"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7148";"0";"5.2175"
"Denial-of-service attacks";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7365";"0";"5.1611"
"Denial-of-service attacks";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7105";"0";"5.9202"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7798";"0";"4.6452"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7522";"0";"4.8849"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7281";"0";"5.3935"
"Injection Attack";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7409";"0.0001";"5.559"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7645";"0";"5.221"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7272";"0.0004";"4.7754"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7272";"0";"5.8142"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7668";"0";"5.6634"
"Injection Attack";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.717";"0";"5.3685"
"Privacy Leakage";"P*-DF->EE";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher->HTTP Url Connection";"HTTP Url Connection";"1";"0.7128";"0";"4.8737"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.7444";"0.0001";"4.9888"
"Injection Attack";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7461";"0";"4.7476"
"Injection Attack";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7079";"0";"4.7706"
"Unauthorized access to sensitive data";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7047";"0.0002";"5.0376"
"Privacy Leakage";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7447";"0.0002";"4.7812"
"Denial-of-service attacks";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.731";"0";"5.8035"
"Privacy Leakage";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7529";"0";"4.7555"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7595";"0";"5.0474"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7504";"0";"4.8226"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7658";"0";"5.2631"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7538";"0";"5.107"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7607";"0";"4.9554"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7343";"0.0001";"5.4621"
"Unauthorized access to functionality";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7448";"0";"5.0589"
"Unauthorized access to sensitive data";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7028";"0.0001";"4.7869"
"Unauthorized access to functionality";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.7449";"0";"5.348"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7245";"0";"4.6151"
"Unauthorized access to sensitive data";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTPS Url Connection";"HTTPS Url Connection";"1";"0.7307";"0.0001";"5.203"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7013";"0";"4.1564"
"Man-in-the-middle attacks";"P*-DF->EE";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher->Contacts";"Contacts";"1";"0.7541";"0.0001";"5.3792"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7316";"0";"4.8377"
"Privacy Leakage";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.761";"0.0001";"5.2238"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity->WebView Connection";"WebView Connection";"1";"0.7701";"0.0003";"4.863"
"Denial-of-service attacks";"P*-DF->EE";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity->WebView Connection";"WebView Connection";"1";"0.7658";"0";"5.4384"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl->WebView Connection";"WebView Connection";"1";"0.7423";"0";"5.0016"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding->WebView Connection";"WebView Connection";"1";"0.7436";"0";"4.8458"
"Man-in-the-middle attacks";"P*-DF->EE";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection->HTTP Url Connection";"HTTP Url Connection";"1";"0.732";"0.0001";"4.964"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding->WebView Connection";"WebView Connection";"1";"0.7358";"0.0001";"5.2436"
"Injection Attack";"P*-DF->EE";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity->WebView Connection";"WebView Connection";"1";"0.7161";"0.0001";"5.1294"
"Man-in-the-middle attacks";"P*-DF->EE";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl->WebView Connection";"WebView Connection";"1";"0.7328";"0";"4.3067"
"Unauthorized access to functionality";"P*-DF->EE";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient->WebView Connection";"WebView Connection";"1";"0.7535";"0";"5.0798"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7426";"0";"4.8756"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper->Temp File";"Temp File";"1";"0.7303";"0.0001";"4.8375"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide->Internal Storage";"Internal Storage";"1";"0.7122";"0";"5.2376"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper->Temp File";"Temp File";"1";"0.7532";"0";"4.743"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache->Temp File";"Temp File";"1";"0.7317";"0";"5.8009"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.7622";"0.0002";"5.1131"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Temp File";"Temp File";"1";"0.7367";"0";"5.1549"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7131";"0";"5.076"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Internal Storage";"Internal Storage";"1";"0.7325";"0";"5.6628"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util->Temp File";"Temp File";"1";"0.7339";"0";"5.2802"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util->Temp File";"Temp File";"1";"0.7175";"0";"5.5068"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper";"com.bumptech.glide.load.engine.cache.DiskLruCacheWrapper->Temp File";"Temp File";"1";"0.699";"0";"4.4947"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Temp File";"Temp File";"1";"0.7378";"0";"4.7001"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter->Temp File";"Temp File";"1";"0.706";"0";"4.9373"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.716";"0";"5.2531"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Internal Storage";"Internal Storage";"1";"0.7533";"0";"5.1285"
"Injection Attack";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Internal Storage";"Internal Storage";"1";"0.6978";"0";"4.8621"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity->External Storage";"External Storage";"1";"0.7137";"0";"4.8262"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.7564";"0";"4.7013"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory->Internal Storage";"Internal Storage";"1";"0.6865";"0.0001";"5.0052"
